Date,Description,Debit,Credit,Balance
01/06/2026,NEFT-RENT PAYMENT-JUNE 2026,25000.00,,75000.00
02/06/2026,UPI-SWIGGY-ORDER#4521,450.00,,74550.00
03/06/2026,EMI-HDFC HOME LOAN-AUTO DEBIT,18500.00,,56050.00
04/06/2026,UPI-ZEPTO-GROCERY,890.00,,55160.00
05/06/2026,POS-STARBUCKS CAFE MG ROAD,550.00,,54610.00
06/06/2026,UPI-UBER TRIP-BLR,320.00,,54290.00
07/06/2026,NEFT-SALARY CREDIT JUNE 2026,,150000.00,204290.00
08/06/2026,UPI-ZOMATO-ORDER#8845,680.00,,203610.00
09/06/2026,UPI-BIGBASKET-WEEKLY GROCERY,2350.00,,201260.00
10/06/2026,ATM-CASH WITHDRAWAL,5000.00,,196260.00
11/06/2026,POS-MYNTRA-CLOTHING ORDER,3200.00,,193060.00
12/06/2026,UPI-NETFLIX SUBSCRIPTION,649.00,,192411.00
13/06/2026,EMI-BAJAJ FINSERV-LAPTOP EMI,4500.00,,187911.00
14/06/2026,UPI-DOMINOS PIZZA,890.00,,187021.00
15/06/2026,POS-RELIANCE DIGITAL-EARPHONES,2499.00,,184522.00
16/06/2026,UPI-AIRTEL BROADBAND BILL,999.00,,183523.00
17/06/2026,UPI-ELECTRICITY BILL-BESCOM,1850.00,,181673.00
18/06/2026,UPI-RAPIDO-BIKE TAXI,120.00,,181553.00
19/06/2026,POS-PVR CINEMAS-2 TICKETS,780.00,,180773.00
20/06/2026,UPI-APOLLO PHARMACY,650.00,,180123.00
21/06/2026,UPI-GROWW-SIP MUTUAL FUND,5000.00,,175123.00
22/06/2026,UPI-SWIGGY INSTAMART-GROCERY,1240.00,,173883.00
23/06/2026,POS-H&M-CLOTHING,4500.00,,169383.00
24/06/2026,UPI-SPOTIFY PREMIUM,119.00,,169264.00
25/06/2026,UPI-OLA AUTO-COMMUTE,180.00,,169084.00
26/06/2026,UPI-DMART-MONTHLY GROCERY,4200.00,,164884.00
27/06/2026,POS-CROMA-ELECTRONICS,8999.00,,155885.00
28/06/2026,UPI-MCDONALDS-LUNCH,350.00,,155535.00
29/06/2026,NEFT-PERSONAL LOAN EMI-SBI,6500.00,,149035.00
30/06/2026,UPI-PETROL-HP PUMP,3500.00,,145535.00
