Date,Description,Debit,Credit,Balance
01/05/2026,NEFT-RENT PAYMENT-MAY 2026,25000.00,,80000.00
03/05/2026,EMI-HDFC HOME LOAN-AUTO DEBIT,18500.00,,61500.00
04/05/2026,UPI-SWIGGY-ORDER#3112,380.00,,61120.00
05/05/2026,UPI-BLINKIT-GROCERY,1120.00,,60000.00
06/05/2026,NEFT-SALARY CREDIT MAY 2026,,150000.00,210000.00
07/05/2026,UPI-UBER TRIP-BLR,280.00,,209720.00
08/05/2026,POS-ZARA-CLOTHING,5600.00,,204120.00
09/05/2026,UPI-ZOMATO-ORDER#7723,520.00,,203600.00
10/05/2026,UPI-BIGBASKET-GROCERY,3100.00,,200500.00
12/05/2026,UPI-NETFLIX SUBSCRIPTION,649.00,,199851.00
13/05/2026,EMI-BAJAJ FINSERV-LAPTOP EMI,4500.00,,195351.00
14/05/2026,UPI-YOUTUBE PREMIUM,129.00,,195222.00
15/05/2026,POS-BOOKMYSHOW-MOVIE,450.00,,194772.00
16/05/2026,UPI-JIO POSTPAID BILL,599.00,,194173.00
17/05/2026,UPI-ELECTRICITY BILL-BESCOM,2100.00,,192073.00
18/05/2026,ATM-CASH WITHDRAWAL,10000.00,,182073.00
20/05/2026,UPI-GROWW-SIP MUTUAL FUND,5000.00,,177073.00
22/05/2026,UPI-DMART-GROCERY,3800.00,,173273.00
23/05/2026,POS-STARBUCKS CAFE,480.00,,172793.00
24/05/2026,UPI-OLA AUTO,150.00,,172643.00
25/05/2026,UPI-AMAZON-ELECTRONICS,6999.00,,165644.00
26/05/2026,UPI-PRACTO-DOCTOR CONSULTATION,800.00,,164844.00
27/05/2026,UPI-SPOTIFY PREMIUM,119.00,,164725.00
28/05/2026,NEFT-PERSONAL LOAN EMI-SBI,6500.00,,158225.00
29/05/2026,UPI-PETROL-INDIAN OIL,2800.00,,155425.00
30/05/2026,UPI-SWIGGY-ORDER#3556,620.00,,154805.00
